MAE,RMSE,MASE,sMAPE,dataset,run_name,timestamp,fold,model,horizon,weather_scenario,model_uses_covariates,degradation_seed,num_weather_vars,test_imputed,train_imputed
598.9892374674479,758.9890623112462,3.27636969260561,54.47022754144521,SeoulBikeData,exp_20260104_205201,2026-01-04T20:52:04.420986,0,XGBoost,24,clean_only,True,42,7,0,48
657.5978749593099,766.0261701186805,3.5896390929077917,63.08679241894399,SeoulBikeData,exp_20260104_205201,2026-01-04T20:52:04.739119,1,XGBoost,24,clean_only,True,42,7,0,48
430.57408078511554,516.4253915444802,2.3302149740246354,105.32942902102931,SeoulBikeData,exp_20260104_205201,2026-01-04T20:52:05.068904,2,XGBoost,24,clean_only,True,42,7,0,48
666.3577321370443,773.0218573692009,3.51137717814756,56.048828075874454,SeoulBikeData,exp_20260104_205201,2026-01-04T20:52:05.394708,3,XGBoost,24,clean_only,True,42,7,0,48
567.2586364746094,663.5304208336352,2.9428359863051576,55.953799777010616,SeoulBikeData,exp_20260104_205201,2026-01-04T20:52:05.715334,4,XGBoost,24,clean_only,True,42,7,0,48
804.8357246035621,967.7870488314228,4.4023151179919005,69.56225122946384,SeoulBikeData,exp_20260104_205201,2026-01-04T20:52:06.570111,0,XGBoost,168,clean_only,True,42,7,0,48
853.9230771745954,1038.3672370259524,4.443734111645848,61.891972414508665,SeoulBikeData,exp_20260104_205201,2026-01-04T20:52:07.227471,1,XGBoost,168,clean_only,True,42,7,0,48
653.1435234433129,816.3638636956772,3.361778787678267,56.89068076456367,SeoulBikeData,exp_20260104_205201,2026-01-04T20:52:07.885045,2,XGBoost,168,clean_only,True,42,7,0,48
1156.8936912899926,1355.681577471715,5.8043467907179345,72.56532773895279,SeoulBikeData,exp_20260104_205201,2026-01-04T20:52:08.538522,3,XGBoost,168,clean_only,True,42,7,0,48
1295.6653827485584,1457.6717766617915,6.190261247552675,74.5116042135185,SeoulBikeData,exp_20260104_205201,2026-01-04T20:52:09.195336,4,XGBoost,168,clean_only,True,42,7,0,48
534.8422393798828,690.2555038672688,2.9254964760945206,51.39852326378933,SeoulBikeData,exp_20260104_205201,2026-01-04T20:52:09.851234,0,XGBoost,24,degraded,True,42,7,0,48
677.1393432617188,781.9242459257247,3.696310390401698,64.55169885615861,SeoulBikeData,exp_20260104_205201,2026-01-04T20:52:10.214188,1,XGBoost,24,degraded,True,42,7,0,48
578.4498481750488,655.936540343083,3.1305007850959603,107.47668771689767,SeoulBikeData,exp_20260104_205201,2026-01-04T20:52:10.571463,2,XGBoost,24,degraded,True,42,7,0,48
673.7686564127604,800.1489091071837,3.5504291004345174,56.104576778979954,SeoulBikeData,exp_20260104_205201,2026-01-04T20:52:10.945380,3,XGBoost,24,degraded,True,42,7,0,48
436.10999806722003,543.2430043402819,2.262460390688354,42.57014945082213,SeoulBikeData,exp_20260104_205201,2026-01-04T20:52:11.313923,4,XGBoost,24,degraded,True,42,7,0,48
758.1703491210938,916.0849723757037,4.1470634166904565,67.70797069274207,SeoulBikeData,exp_20260104_205201,2026-01-04T20:52:12.225946,0,XGBoost,168,degraded,True,42,7,0,48
810.8209599086216,949.0682367155272,4.219434811277127,60.95298031499913,SeoulBikeData,exp_20260104_205201,2026-01-04T20:52:12.927629,1,XGBoost,168,degraded,True,42,7,0,48
731.3601422991071,863.9422115311047,3.764365601564276,57.5691676544677,SeoulBikeData,exp_20260104_205201,2026-01-04T20:52:13.651891,2,XGBoost,168,degraded,True,42,7,0,48
755.8881383623395,962.5971611431238,3.7924287452488348,67.64081849429242,SeoulBikeData,exp_20260104_205201,2026-01-04T20:52:14.372296,3,XGBoost,168,degraded,True,42,7,0,48
1015.3922816685268,1181.5302905039532,4.851208943271248,65.17517825501781,SeoulBikeData,exp_20260104_205201,2026-01-04T20:52:15.120667,4,XGBoost,168,degraded,True,42,7,0,48
