ds,yhat,y_actual,cutoff
2018-04-01 16:00:00,840.6318,1409.0,2018-03-30 23:00:00
2018-04-01 17:00:00,1040.4124,1362.0,2018-03-30 23:00:00
2018-04-01 18:00:00,1276.5619,1296.0,2018-03-30 23:00:00
2018-04-01 19:00:00,1074.5834,1066.0,2018-03-30 23:00:00
2018-04-01 20:00:00,982.2485,984.0,2018-03-30 23:00:00
2018-04-01 21:00:00,942.9906,983.0,2018-03-30 23:00:00
2018-04-01 22:00:00,837.5359,841.0,2018-03-30 23:00:00
2018-04-01 23:00:00,593.057,588.0,2018-03-30 23:00:00
2018-04-02 00:00:00,487.42035,468.0,2018-03-30 23:00:00
2018-04-02 01:00:00,379.70242,295.0,2018-03-30 23:00:00
2018-04-02 02:00:00,261.53357,155.0,2018-03-30 23:00:00
2018-04-02 03:00:00,165.5404,111.0,2018-03-30 23:00:00
2018-04-02 04:00:00,111.12019,86.0,2018-03-30 23:00:00
2018-04-02 05:00:00,120.51372,125.0,2018-03-30 23:00:00
2018-04-02 06:00:00,288.6719,359.0,2018-03-30 23:00:00
2018-04-02 07:00:00,744.7017,918.0,2018-03-30 23:00:00
2018-04-02 08:00:00,1322.0621,1469.0,2018-03-30 23:00:00
2018-04-02 09:00:00,752.2424,806.0,2018-03-30 23:00:00
2018-04-02 10:00:00,528.751,579.0,2018-03-30 23:00:00
2018-04-02 11:00:00,600.50946,662.0,2018-03-30 23:00:00
2018-04-02 12:00:00,737.3876,818.0,2018-03-30 23:00:00
2018-04-02 13:00:00,743.3592,818.0,2018-03-30 23:00:00
2018-04-02 14:00:00,799.62476,920.0,2018-03-30 23:00:00
2018-04-02 15:00:00,894.6093,993.0,2018-03-30 23:00:00
2018-04-02 16:00:00,998.2359,1218.0,2018-03-30 23:00:00
2018-04-02 17:00:00,1232.7552,1569.0,2018-03-30 23:00:00
2018-04-02 18:00:00,1789.6891,2401.0,2018-03-30 23:00:00
2018-04-02 19:00:00,1303.0321,1779.0,2018-03-30 23:00:00
2018-04-02 20:00:00,1116.7633,1517.0,2018-03-30 23:00:00
2018-04-02 21:00:00,1062.4253,1503.0,2018-03-30 23:00:00
2018-04-02 22:00:00,936.6044,1213.0,2018-03-30 23:00:00
2018-04-02 23:00:00,624.62866,803.0,2018-03-30 23:00:00
2018-04-03 00:00:00,508.25372,532.0,2018-03-30 23:00:00
2018-04-03 01:00:00,388.5136,430.0,2018-03-30 23:00:00
2018-04-03 02:00:00,265.57068,275.0,2018-03-30 23:00:00
2018-04-03 03:00:00,170.43721,156.0,2018-03-30 23:00:00
2018-04-03 04:00:00,116.36285,124.0,2018-03-30 23:00:00
2018-04-03 05:00:00,139.04706,163.0,2018-03-30 23:00:00
2018-04-03 06:00:00,313.3019,388.0,2018-03-30 23:00:00
2018-04-03 07:00:00,818.638,1033.0,2018-03-30 23:00:00
2018-04-03 08:00:00,1425.0369,1677.0,2018-03-30 23:00:00
2018-04-03 09:00:00,805.50024,867.0,2018-03-30 23:00:00
2018-04-03 10:00:00,551.13275,664.0,2018-03-30 23:00:00
2018-04-03 11:00:00,605.0288,696.0,2018-03-30 23:00:00
2018-04-03 12:00:00,700.12286,913.0,2018-03-30 23:00:00
2018-04-03 13:00:00,736.1312,870.0,2018-03-30 23:00:00
2018-04-03 14:00:00,806.3632,931.0,2018-03-30 23:00:00
2018-04-03 15:00:00,949.12195,961.0,2018-03-30 23:00:00
2018-04-03 16:00:00,1018.75323,1173.0,2018-03-30 23:00:00
2018-04-03 17:00:00,1359.8792,1436.0,2018-03-30 23:00:00
2018-04-03 18:00:00,1685.2435,2134.0,2018-03-30 23:00:00
2018-04-03 19:00:00,1280.7686,1415.0,2018-03-30 23:00:00
2018-04-03 20:00:00,1159.3494,1470.0,2018-03-30 23:00:00
2018-04-03 21:00:00,1088.4071,1223.0,2018-03-30 23:00:00
2018-04-03 22:00:00,934.42126,1030.0,2018-03-30 23:00:00
2018-04-03 23:00:00,549.3004,454.0,2018-03-30 23:00:00
2018-04-04 00:00:00,386.67334,355.0,2018-03-30 23:00:00
2018-04-04 01:00:00,293.24414,113.0,2018-03-30 23:00:00
2018-04-04 02:00:00,163.22466,15.0,2018-03-30 23:00:00
2018-04-04 03:00:00,78.58188,22.0,2018-03-30 23:00:00
2018-04-04 04:00:00,45.678295,14.0,2018-03-30 23:00:00
2018-04-04 05:00:00,73.89037,19.0,2018-03-30 23:00:00
2018-04-04 06:00:00,253.71399,172.0,2018-03-30 23:00:00
2018-04-04 07:00:00,718.9141,665.0,2018-03-30 23:00:00
2018-04-04 08:00:00,1262.2406,1284.0,2018-03-30 23:00:00
2018-04-04 09:00:00,709.8674,378.0,2018-03-30 23:00:00
2018-04-04 10:00:00,462.95917,505.0,2018-03-30 23:00:00
2018-04-04 11:00:00,516.2085,744.0,2018-03-30 23:00:00
2018-04-04 12:00:00,623.5835,928.0,2018-03-30 23:00:00
2018-04-04 13:00:00,685.96063,951.0,2018-03-30 23:00:00
2018-04-04 14:00:00,763.317,1096.0,2018-03-30 23:00:00
2018-04-04 15:00:00,850.59845,1209.0,2018-03-30 23:00:00
2018-04-04 16:00:00,953.13745,1413.0,2018-03-30 23:00:00
2018-04-04 17:00:00,1097.343,1745.0,2018-03-30 23:00:00
2018-04-04 18:00:00,1489.152,2402.0,2018-03-30 23:00:00
2018-04-04 19:00:00,1188.7,1626.0,2018-03-30 23:00:00
2018-04-04 20:00:00,882.4369,1374.0,2018-03-30 23:00:00
2018-04-04 21:00:00,807.4238,1256.0,2018-03-30 23:00:00
2018-04-04 22:00:00,693.3939,1041.0,2018-03-30 23:00:00
2018-04-04 23:00:00,476.8954,668.0,2018-03-30 23:00:00
2018-04-05 00:00:00,418.63538,436.0,2018-03-30 23:00:00
2018-04-05 01:00:00,335.7529,373.0,2018-03-30 23:00:00
2018-04-05 02:00:00,232.34686,220.0,2018-03-30 23:00:00
2018-04-05 03:00:00,153.31784,150.0,2018-03-30 23:00:00
2018-04-05 04:00:00,108.72068,87.0,2018-03-30 23:00:00
2018-04-05 05:00:00,103.515,18.0,2018-03-30 23:00:00
2018-04-05 06:00:00,239.70834,21.0,2018-03-30 23:00:00
2018-04-05 07:00:00,596.0133,38.0,2018-03-30 23:00:00
2018-04-05 08:00:00,934.0182,207.0,2018-03-30 23:00:00
2018-04-05 09:00:00,593.80945,129.0,2018-03-30 23:00:00
2018-04-05 10:00:00,405.91074,95.0,2018-03-30 23:00:00
2018-04-05 11:00:00,372.3849,47.0,2018-03-30 23:00:00
2018-04-05 12:00:00,396.96588,70.0,2018-03-30 23:00:00
2018-04-05 13:00:00,433.64948,84.0,2018-03-30 23:00:00
2018-04-05 14:00:00,449.3646,46.0,2018-03-30 23:00:00
2018-04-05 15:00:00,443.59503,37.0,2018-03-30 23:00:00
2018-04-05 16:00:00,476.18475,31.0,2018-03-30 23:00:00
2018-04-05 17:00:00,576.76355,46.0,2018-03-30 23:00:00
2018-04-05 18:00:00,747.5287,75.0,2018-03-30 23:00:00
2018-04-05 19:00:00,617.7109,75.0,2018-03-30 23:00:00
2018-04-05 20:00:00,615.558,56.0,2018-03-30 23:00:00
2018-04-05 21:00:00,545.9044,99.0,2018-03-30 23:00:00
2018-04-05 22:00:00,526.64685,77.0,2018-03-30 23:00:00
2018-04-05 23:00:00,372.35904,79.0,2018-03-30 23:00:00
2018-04-06 00:00:00,351.39783,56.0,2018-03-30 23:00:00
2018-04-06 01:00:00,300.34515,50.0,2018-03-30 23:00:00
2018-04-06 02:00:00,217.03087,27.0,2018-03-30 23:00:00
2018-04-06 03:00:00,136.87022,18.0,2018-03-30 23:00:00
2018-04-06 04:00:00,91.631165,9.0,2018-03-30 23:00:00
2018-04-06 05:00:00,93.9621,54.0,2018-03-30 23:00:00
2018-04-06 06:00:00,233.93802,178.0,2018-03-30 23:00:00
2018-04-06 07:00:00,610.14484,591.0,2018-03-30 23:00:00
2018-04-06 08:00:00,1169.686,1235.0,2018-03-30 23:00:00
2018-04-06 09:00:00,641.8863,719.0,2018-03-30 23:00:00
2018-04-06 10:00:00,487.5784,529.0,2018-03-30 23:00:00
2018-04-06 11:00:00,555.6964,598.0,2018-03-30 23:00:00
2018-04-06 12:00:00,606.1511,756.0,2018-03-30 23:00:00
2018-04-06 13:00:00,698.63776,683.0,2018-03-30 23:00:00
2018-04-06 14:00:00,730.1817,572.0,2018-03-30 23:00:00
2018-04-06 15:00:00,884.93036,545.0,2018-03-30 23:00:00
2018-04-06 16:00:00,901.2591,585.0,2018-03-30 23:00:00
2018-04-06 17:00:00,1034.2251,776.0,2018-03-30 23:00:00
2018-04-06 18:00:00,1428.2705,1114.0,2018-03-30 23:00:00
2018-04-06 19:00:00,917.75525,659.0,2018-03-30 23:00:00
2018-04-06 20:00:00,685.1977,508.0,2018-03-30 23:00:00
2018-04-06 21:00:00,638.2419,447.0,2018-03-30 23:00:00
2018-04-06 22:00:00,600.569,499.0,2018-03-30 23:00:00
2018-04-06 23:00:00,422.36307,312.0,2018-03-30 23:00:00
